timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,quat_w,quat_x,quat_y,quat_z
1761676842637,-0.1,7.349118756157296e-16,9.81,-0.007071067811865488,0.014142135623730925,0.007071067811865411,45.64496977594283,12.442708810198665,-7.041160064031517,0.707,0,0,0.707
1761676842647,-0.09980267284282716,-0.01255810390586258,9.803733338321786,-0.0068454710592868884,0.014579372548428227,0.007705132427757865,46.41885022861911,13.331454076916483,-7.345202142908007,0.707,0,0,0.707
1761676842657,-0.09921147013144785,-0.02506664671285998,9.797565505641758,-0.0066131186532365355,0.015002221392609162,0.008270805742745541,46.89221582601161,13.477451499911263,-6.991142242332689,0.707,0,0,0.707
1761676842667,-0.0982287250728689,-0.0374762629171447,9.791593772365767,-0.006374239897486902,0.015410264855515776,0.008763066800438592,46.27810543022292,12.447365912296501,-8.019709749187035,0.707,0,0,0.707
1761676842677,-0.09685831611286325,-0.049737977432969975,9.785912316294915,-0.006129070536529785,0.015803100247513777,0.009177546256839794,46.53381504639683,14.012761403223388,-8.219493734643926,0.707,0,0,0.707
1761676842687,-0.09510565162951543,-0.061803398874989125,9.780610737385377,-0.005877852522924739,0.016180339887498937,0.009510565162951495,46.286937672464276,13.649142179398039,-8.381050873187858,0.707,0,0,0.707
1761676842697,-0.09297764858882536,-0.07362491053693451,9.775772644703567,-0.00562083377852133,0.016541611485491204,0.009759167619387455,46.52038576143643,12.912304841222774,-7.881071616471431,0.707,0,0,0.707
1761676842707,-0.09048270524660207,-0.08515585831301406,9.77147433786121,-0.0053582679497899775,0.016886558510040287,0.009921147013144773,45.65398377446865,13.161543854899776,-7.3614013278193555,0.707,0,0,0.707
1761676842717,-0.08763066800438635,-0.09635073482034316,9.767783603724899,-0.005090414157503711,0.017214840540078876,0.009995065603657316,46.25089334790008,14.087959730866038,-6.942678452265091,0.707,0,0,0.707
1761676842727,-0.0844327925502017,-0.10716535899579877,9.7647586473767,-0.004817536741017168,0.017526133600877257,0.009980267284282722,47.14556877701764,12.56047852899767,-7.6004743832747055,0.707,0,0,0.707
1761676842737,-0.08090169943749517,-0.11755705045849346,9.762447174185244,-0.0045399049973955,0.017820130483767325,0.009876883405951406,46.605813028047926,13.33606285269341,-7.855676865995404,0.707,0,0,0.707
1761676842747,-0.07705132427757873,-0.1274847979497384,9.760885637463566,-0.004257792915650713,0.018096541049320403,0.009685831611286309,46.935788076299644,13.900402257739831,-7.1352650285850725,0.707,0,0,0.707
1761676842757,-0.07289686274214122,-0.13690942118573762,9.760098663578587,-0.00397147890634781,0.01835509251367962,0.009408807689542284,47.10788003155584,13.07430736161191,-8.183939171064912,0.707,0,0,0.707
1761676842767,-0.06845471059286921,-0.14579372548428166,9.760098663578587,-0.003681245526846802,0.01859552971776501,0.00904827052466021,46.88405102119697,12.425286009279128,-8.381647366779184,0.707,0,0,0.707
1761676842777,-0.0637423989748691,-0.15410264855515765,9.760885637463566,-0.0033873792024529214,0.018817615379084506,0.008607420270039504,45.33524204783442,12.890681044835132,-8.367437909728825,0.707,0,0,0.707
1761676842787,-0.05877852522924718,-0.16180339887498968,9.762447174185242,-0.003090169943749467,0.019021130325903076,0.00809016994374944,46.90948072279073,13.568517312259804,-7.064354426346696,0.707,0,0,0.707
1761676842797,-0.053582679497899854,-0.16886558510040278,9.7647586473767,-0.0027899110603923035,0.019205873713538855,0.007501110696304618,45.241707826771524,13.123968536073088,-7.872127452783664,0.707,0,0,0.707
1761676842807,-0.04817536741017145,-0.1752613360087728,9.767783603724899,-0.0024868988716485437,0.019371663222572624,0.00684547105928698,46.546881455277855,12.948463604007738,-8.113222120120536,0.707,0,0,0.707
1761676842817,-0.042577929156507544,-0.18096541049320367,9.77147433786121,-0.00218143241396544,0.019518335238774942,0.006129070536529828,47.19602861030234,14.22436824515246,-7.0786542236307,0.707,0,0,0.707
1761676842827,-0.036812455268467784,-0.1859552971776503,9.775772644703567,-0.0018738131458572456,0.019645745014573775,0.005358267949789995,45.249767756073105,13.575075983528365,-7.939828092275436,0.707,0,0,0.707
1761676842837,-0.030901699437495097,-0.1902113032590305,9.780610737385377,-0.0015643446504023271,0.01975376681190275,0.004539904997395454,45.33980240394537,13.799973733898344,-8.255595592054089,0.707,0,0,0.707
1761676842847,-0.024868988716485532,-0.19371663222572622,9.785912316294915,-0.001253332335643045,0.019842294026289557,0.003681245526846853,45.92750155683855,13.820223332524334,-7.546703911301623,0.707,0,0,0.707
1761676842857,-0.0187381314585729,-0.19645745014573757,9.791593772365767,-0.0009410831331851654,0.019911239292061594,0.002789911060392322,45.59623602954647,13.783200343641774,-8.518662894115032,0.707,0,0,0.707
1761676842867,-0.012533323356430549,-0.19842294026289553,9.797565505641758,-0.00062790519529314,0.019960534568565433,0.0018738131458572297,45.43166193132594,12.615527443816292,-7.343343175092421,0.707,0,0,0.707
1761676842877,-0.006279051952931144,-0.19960534568565436,9.803733338321786,-0.00031410759078127323,0.019990131207314632,0.0009410831331852201,45.60493532732649,14.124022559381833,-7.448562195713627,0.707,0,0,0.707
1761676842887,-1.9594348786357652e-16,-0.2,9.81,-9.797174393178826e-18,0.02,2.9391523179536474e-17,45.21071532250379,13.44576486707518,-6.9539790588661905,0.707,0,0,0.707
1761676842897,0.0062790519529307524,-0.19960534568565438,9.816266661678215,0.00031410759078125366,0.019990131207314632,-0.0009410831331851616,46.173862192684176,12.460695211151863,-8.774996788603257,0.707,0,0,0.707
1761676842907,0.01253332335643016,-0.19842294026289564,9.822434494358243,0.0006279051952931204,0.019960534568565433,-0.001873813145857172,46.73348726113106,14.134028540674995,-7.807475555897723,0.707,0,0,0.707
1761676842917,0.018738131458571818,-0.196457450145738,9.828406227634234,0.0009410831331851104,0.019911239292061608,-0.0027899110603921296,46.077066628386014,14.028343284391614,-8.273599531753497,0.707,0,0,0.707
1761676842927,0.024868988716484464,-0.19371663222572677,9.834087683705086,0.0012533323356429904,0.01984229402628957,-0.003681245526846666,46.82824520235031,14.17748204179891,-8.585487977712962,0.707,0,0,0.707
1761676842937,0.030901699437494726,-0.19021130325903074,9.839389262614624,0.0015643446504023078,0.019753766811902756,-0.004539904997395529,47.15438507406511,13.260276045380369,-8.77328205911373,0.707,0,0,0.707
1761676842947,0.036812455268468075,-0.18595529717765008,9.844227355296436,0.001873813145857261,0.01964574501457377,-0.0053582679497899445,46.771920309123054,12.38586044976962,-7.867333488254134,0.707,0,0,0.707
1761676842957,0.04257792915650718,-0.180965410493204,9.84852566213879,0.002181432413965421,0.019518335238774952,-0.006129070536529783,46.15303892268012,12.594856749878423,-7.707696635959531,0.707,0,0,0.707
1761676842967,0.04817536741017111,-0.1752613360087732,9.8522163962751,0.0024868988716485246,0.019371663222572635,-0.006845471059286937,46.514383288020746,12.659531431131187,-7.477070906662366,0.707,0,0,0.707
1761676842977,0.05358267949789952,-0.1688655851004032,9.8552413526233,0.0027899110603922844,0.019205873713538865,-0.007501110696304579,45.55348074613008,13.72353133593262,-8.055369528496389,0.707,0,0,0.707
1761676842987,0.05877852522924687,-0.16180339887499015,9.857552825814759,0.0030901699437494478,0.01902113032590309,-0.008090169943749404,46.268750935512614,13.607351413674802,-8.320712336093981,0.707,0,0,0.707
1761676842997,0.06374239897486879,-0.15410264855515815,9.859114362536435,0.003387379202452903,0.01881761537908452,-0.008607420270039402,46.809814111216184,12.673921077657058,-8.123870632666103,0.707,0,0,0.707
1761676843007,0.06845471059286841,-0.14579372548428315,9.859901336421414,0.0036812455268467503,0.018595529717765052,-0.009048270524660186,45.99700998450009,13.224788343731692,-7.001595429099785,0.707,0,0,0.707
1761676843017,0.07289686274214142,-0.13690942118573715,9.859901336421414,0.0039714789063478246,0.01835509251367961,-0.009408807689542263,45.94399634786316,13.328536124514786,-7.816052499658873,0.707,0,0,0.707
1761676843027,0.07705132427757894,-0.12748479794973794,9.859114362536435,0.004257792915650727,0.01809654104932039,-0.00968583161128633,46.55877362355528,12.898942618790556,-8.780410926384956,0.707,0,0,0.707
1761676843037,0.08090169943749494,-0.1175570504584941,9.857552825814759,0.004539904997395483,0.017820130483767342,-0.009876883405951397,45.818546259386466,12.694939768067915,-7.498877475632865,0.707,0,0,0.707
1761676843047,0.08443279255020147,-0.10716535899579943,9.8552413526233,0.00481753674101715,0.017526133600877274,-0.009980267284282718,46.278410636471826,13.30479763165479,-8.013265638163526,0.707,0,0,0.707
1761676843057,0.08763066800438614,-0.09635073482034384,9.852216396275102,0.005090414157503693,0.017214840540078897,-0.009995065603657318,47.12783284920354,14.036202084896459,-8.836000078182266,0.707,0,0,0.707
1761676843067,0.0904827052466019,-0.08515585831301477,9.84852566213879,0.005358267949789961,0.016886558510040308,-0.00992114701314478,46.174944273709905,13.392860697860467,-7.91532541855147,0.707,0,0,0.707
1761676843077,0.09297764858882496,-0.07362491053693657,9.844227355296436,0.005620833778521285,0.016541611485491266,-0.009759167619387468,46.05485806362904,13.749432055367096,-8.072044816343185,0.707,0,0,0.707
1761676843087,0.09510565162951508,-0.06180339887499123,9.839389262614626,0.005877852522924695,0.016180339887499003,-0.009510565162951557,46.35479761704254,13.101180270178208,-7.208964448810524,0.707,0,0,0.707
1761676843097,0.09685831611286315,-0.04973797743297073,9.834087683705086,0.00612907053652977,0.015803100247513798,-0.009177546256839818,45.369108073560945,12.557618409753523,-7.058894092813291,0.707,0,0,0.707
1761676843107,0.09822872507286895,-0.037476262917144065,9.828406227634234,0.006374239897486914,0.015410264855515757,-0.008763066800438622,47.198961259194114,13.716349561180461,-8.311649463843102,0.707,0,0,0.707
1761676843117,0.0992114701314478,-0.025066646712860758,9.822434494358243,0.006613118653236521,0.015002221392609188,-0.008270805742745574,46.4689224150147,12.750540021557141,-7.935440474102342,0.707,0,0,0.707
1761676843127,0.09980267284282714,-0.012558103905863365,9.816266661678217,0.006845471059286874,0.014579372548428254,-0.007705132427757903,46.10923505158602,13.106754686246747,-8.576923935793024,0.707,0,0,0.707
1761676843137,0.1,-4.886207583857646e-17,9.81,0.0070710678118654745,0.014142135623730952,-0.007071067811865453,47.18033945577787,12.310335644196098,-7.926598095248121,0.707,0,0,0.707
1761676843147,0.09980267284282718,0.012558103905861845,9.803733338321786,0.007289686274214101,0.013690942118573803,-0.006374239897486945,45.651425615707836,13.746146007901274,-8.80151153851147,0.707,0,0,0.707
1761676843157,0.09921147013144789,0.02506664671285925,9.797565505641758,0.007501110696304569,0.013226237306473099,-0.005620833778521318,47.01802281477088,12.465245280634031,-7.261408669330164,0.707,0,0,0.707
1761676843167,0.09822872507286896,0.037476262917143975,9.791593772365767,0.007705132427757877,0.012748479794973833,-0.004817536741017248,45.792428340865115,12.673137881671412,-7.620331244307659,0.707,0,0,0.707
1761676843177,0.09685831611286333,0.04973797743296926,9.785912316294915,0.007901550123756877,0.012258141073059598,-0.003971478906347862,45.22217592191386,13.943048393852028,-8.12596342532039,0.707,0,0,0.707
1761676843187,0.09510565162951531,0.061803398874989784,9.780610737385377,0.008090169943749479,0.01175570504584945,-0.0030901699437494864,46.858542488787364,12.847105537143264,-7.450749499533364,0.707,0,0,0.707
1761676843197,0.09297764858882523,0.07362491053693515,9.775772644703567,0.008270805742745612,0.011241667557042631,-0.00218143241396553,46.69028664946421,13.95924091929172,-8.388193233376022,0.707,0,0,0.707
1761676843207,0.09048270524660193,0.08515585831301468,9.77147433786121,0.008443279255020154,0.010716535899579927,-0.001253332335643101,46.895423390299335,13.883541880324842,-6.9623526762102514,0.707,0,0,0.707
1761676843217,0.08763066800438651,0.09635073482034251,9.767783603724899,0.00860742027003943,0.010180828315007454,-0.00031410759078129405,46.124311940538476,13.99511469332353,-8.837860331257183,0.707,0,0,0.707
1761676843227,0.08443279255020152,0.10716535899579933,9.7647586473767,0.008763066800438635,0.009635073482034304,0.0006279051952930287,46.200616162178335,13.165550258350082,-7.018297310525178,0.707,0,0,0.707
1761676843237,0.08090169943749498,0.11755705045849402,9.762447174185242,0.008910065241883671,0.00907980999479097,0.001564344650402252,45.98109192654445,14.037225843114413,-7.855013699458591,0.707,0,0,0.707
1761676843247,0.07705132427757942,0.12748479794973674,9.760885637463566,0.009048270524660179,0.008515585831301523,0.002486898871648401,45.35080077277588,12.76102754543911,-8.551937718725636,0.707,0,0,0.707
1761676843257,0.07289686274214147,0.1369094211857371,9.760098663578587,0.009177546256839803,0.007942957812695654,0.0033873792024528165,47.179704598813494,13.393012178360392,-8.157144412415182,0.707,0,0,0.707
1761676843267,0.06845471059286845,0.1457937254842831,9.760098663578587,0.009297764858882524,0.007362491053693505,0.004257792915650676,45.38169349776837,13.976351218276392,-8.684925972733648,0.707,0,0,0.707
1761676843277,0.06374239897486883,0.1541026485551581,9.760885637463566,0.009408807689542258,0.00677475840490581,0.005090414157503707,45.843641858796786,12.709036991878204,-7.908183456221064,0.707,0,0,0.707
1761676843287,0.05877852522924748,0.16180339887498926,9.762447174185242,0.009510565162951533,0.006180339887498968,0.005877852522924764,45.32640198554935,13.378106857026685,-7.425551284283552,0.707,0,0,0.707
1761676843297,0.05358267949789957,0.16886558510040317,9.7647586473767,0.009602936856769433,0.005579822120784574,0.006613118653236478,46.60176523305414,12.67778049665458,-7.35626323792572,0.707,0,0,0.707
1761676843307,0.048175367410171775,0.17526133600877247,9.767783603724899,0.009685831611286307,0.004973797743297123,0.0072896862742140136,45.756257414577846,14.003510128567418,-7.195819693138726,0.707,0,0,0.707
1761676843317,0.04257792915650788,0.18096541049320336,9.77147433786121,0.009759167619387468,0.004362864827930917,0.007901550123756842,46.071663912885725,14.00967112425888,-8.746022927253417,0.707,0,0,0.707
1761676843327,0.036812455268468124,0.18595529717765003,9.775772644703565,0.009822872507286884,0.003747626291714527,0.008443279255020123,45.28397788169044,13.563632231118937,-8.457175975586312,0.707,0,0,0.707
1761676843337,0.030901699437495447,0.19021130325903027,9.780610737385377,0.009876883405951371,0.0031286893008046907,0.008910065241883612,45.28276667029924,13.939243338158123,-8.25793768484353,0.707,0,0,0.707
1761676843347,0.0248689887164852,0.19371663222572638,9.785912316294915,0.00992114701314478,0.0025066646712860563,0.009297764858882531,45.67500866576212,14.18950315045449,-7.4318175638270745,0.707,0,0,0.707
1761676843357,0.018738131458572563,0.1964574501457377,9.791593772365767,0.0099556196460308,0.0018821662663702965,0.009602936856769457,46.2382849712077,12.661283556752696,-7.52899207543008,0.707,0,0,0.707
1761676843367,0.012533323356430207,0.19842294026289564,9.797565505641758,0.009980267284282716,0.0012558103905862459,0.009822872507286886,46.472404703885786,13.064070373428928,-8.558350966258228,0.707,0,0,0.707
1761676843377,0.00627905195293151,0.1996053456856543,9.803733338321786,0.009995065603657314,0.0006282151815625831,0.009955619646030792,46.18970298920396,12.947856719767833,-8.368153617977997,0.707,0,0,0.707
1761676843387,-1.4708141202500006e-16,0.2,9.81,0.01,-1.4708141202500005e-17,0.01,46.314622734794646,12.572414900735033,-7.456051473458624,0.707,0,0,0.707
1761676843397,-0.006279051952931095,0.19960534568565436,9.816266661678215,0.009995065603657316,-0.0006282151815625416,0.0099556196460308,47.03883153025696,12.53974974196491,-7.757007168571183,0.707,0,0,0.707
1761676843407,-0.012533323356429796,0.19842294026289575,9.822434494358243,0.009980267284282718,-0.0012558103905862042,0.009822872507286905,47.168603721845216,13.378090399766709,-7.6908027388506035,0.707,0,0,0.707
1761676843417,-0.018738131458572154,0.19645745014573787,9.828406227634234,0.0099556196460308,-0.0018821662663702549,0.009602936856769485,45.70184567553639,13.628251389592085,-8.645037406391747,0.707,0,0,0.707
1761676843427,-0.024868988716484797,0.19371663222572658,9.834087683705086,0.009921147013144784,-0.0025066646712860146,0.009297764858882566,45.513106926816995,12.699665888025,-7.838006016583051,0.707,0,0,0.707
1761676843437,-0.030901699437495052,0.19021130325903052,9.839389262614624,0.009876883405951374,-0.0031286893008046495,0.008910065241883657,46.75820857333336,13.361187214482973,-7.043893795832465,0.707,0,0,0.707
1761676843447,-0.036812455268467735,0.18595529717765036,9.844227355296434,0.009822872507286888,-0.003747626291714486,0.008443279255020175,46.19739195957466,14.206015725596984,-7.3312669591795325,0.707,0,0,0.707
1761676843457,-0.042577929156507495,0.1809654104932037,9.84852566213879,0.009759167619387471,-0.004362864827930876,0.007901550123756903,45.377547020421765,13.565937921124718,-7.237353378176487,0.707,0,0,0.707
1761676843467,-0.04817536741017141,0.17526133600877286,9.852216396275102,0.009685831611286314,-0.004973797743297083,0.007289686274214081,47.12720353646102,13.393149819947109,-7.515953255057303,0.707,0,0,0.707
1761676843477,-0.053582679497899216,0.16886558510040361,9.8552413526233,0.009602936856769438,-0.005579822120784534,0.006613118653236552,45.652440503219516,12.690526228807695,-8.211657115763241,0.707,0,0,0.707
1761676843487,-0.05877852522924714,0.16180339887498973,9.857552825814759,0.009510565162951538,-0.0061803398874989285,0.0058778525229248434,45.78551696230031,12.398673133445087,-7.541232032564141,0.707,0,0,0.707
1761676843497,-0.06374239897486851,0.15410264855515862,9.859114362536435,0.009408807689542265,-0.006774758404905771,0.005090414157503791,47.08994367480595,13.319465653663261,-7.069189548339265,0.707,0,0,0.707
1761676843507,-0.06845471059286815,0.14579372548428368,9.859901336421414,0.009297764858882533,-0.007362491053693468,0.004257792915650765,45.81297491786498,13.013186025080952,-8.50718628067148,0.707,0,0,0.707
1761676843517,-0.07289686274214117,0.13690942118573768,9.859901336421414,0.00917754625683981,-0.007942957812695616,0.003387379202452909,47.19624719335097,13.2789001201798,-8.67591237574518,0.707,0,0,0.707
1761676843527,-0.07705132427757916,0.1274847979497374,9.859114362536435,0.009048270524660187,-0.008515585831301485,0.002486898871648496,45.883784535518714,13.23612009005407,-7.261860526747169,0.707,0,0,0.707
1761676843537,-0.08090169943749473,0.11755705045849468,9.857552825814759,0.00891006524188368,-0.009079809994790933,0.0015643446504022085,46.26961016224857,13.270930372369133,-7.184132913633642,0.707,0,0,0.707
1761676843547,-0.0844327925502013,0.10716535899580004,9.855241352623302,0.008763066800438646,-0.00963507348203427,0.0006279051952931265,45.735896274721696,13.846388710652205,-7.036957303561742,0.707,0,0,0.707
1761676843557,-0.08763066800438632,0.09635073482034325,9.852216396275102,0.008607420270039438,-0.010180828315007417,-0.00031410759078119604,45.818740414017476,14.02990047573689,-7.432010039573557,0.707,0,0,0.707
1761676843567,-0.09048270524660175,0.08515585831301543,9.84852566213879,0.008443279255020164,-0.01071653589957989,-0.0012533323356430039,46.31102197389022,12.848262465743444,-7.871656967215101,0.707,0,0,0.707
1761676843577,-0.09297764858882508,0.07362491053693591,9.844227355296436,0.008270805742745623,-0.011241667557042598,-0.0021814324139654345,46.64136822032821,13.777115756643836,-8.542354450495202,0.707,0,0,0.707
1761676843587,-0.09510565162951519,0.06180339887499057,9.839389262614624,0.008090169943749491,-0.011755705045849416,-0.003090169943749393,45.45275962106867,12.877405039647936,-7.496269165983322,0.707,0,0,0.707
1761676843597,-0.09685831611286323,0.049737977432970065,9.834087683705086,0.00790155012375689,-0.012258141073059567,-0.003971478906347903,46.18084462414123,13.02318543744067,-7.468208077595449,0.707,0,0,0.707
1761676843607,-0.0982287250728689,0.03747626291714479,9.828406227634234,0.007705132427757891,-0.0127484797949738,-0.0048175367410172865,45.23309772900451,13.561172549879993,-8.155111699884815,0.707,0,0,0.707
1761676843617,-0.09921147013144783,0.025066646712860075,9.822434494358243,0.007501110696304583,-0.013226237306473067,-0.005620833778521355,45.20806093145447,13.087459666473428,-8.462159450927485,0.707,0,0,0.707
1761676843627,-0.09980267284282716,0.012558103905862678,9.816266661678215,0.007289686274214116,-0.013690942118573775,-0.00637423989748687,46.91707857310423,12.497497601176956,-8.580767903799856,0.707,0,0,0.707
1761676843637,-0.1,7.838977475816238e-16,9.81,0.007071067811865489,-0.014142135623730923,-0.007071067811865484,46.76615961313467,13.029496894212006,-7.262252886675544,0.707,0,0,0.707
1761676843647,-0.09980267284282716,-0.012558103905862532,9.803733338321786,0.006845471059286889,-0.014579372548428227,-0.007705132427757931,47.10955697808226,13.006822037423428,-7.568995853238938,0.707,0,0,0.707
1761676843657,-0.09921147013144785,-0.025066646712859932,9.797565505641758,0.006613118653236536,-0.015002221392609162,-0.0082708057427456,46.02439651492621,13.15665933647001,-7.883090752703797,0.707,0,0,0.707
1761676843667,-0.09822872507286903,-0.037476262917143253,9.791593772365767,0.00637423989748693,-0.01541026485551573,-0.008763066800438575,46.72285389358261,12.591612481310435,-8.150285215407614,0.707,0,0,0.707
1761676843677,-0.09685831611286325,-0.049737977432969926,9.785912316294915,0.006129070536529786,-0.015803100247513774,-0.009177546256839779,45.88594722208233,13.242639217318569,-7.74229380330782,0.707,0,0,0.707
1761676843687,-0.09510565162951522,-0.06180339887499042,9.780610737385377,0.005877852522924712,-0.01618033988749898,-0.009510565162951526,46.44423013978698,12.945311439369107,-7.057645666937741,0.707,0,0,0.707
1761676843697,-0.09297764858882511,-0.07362491053693579,9.775772644703565,0.005620833778521302,-0.016541611485491242,-0.009759167619387478,47.18408610069966,13.05100528264089,-7.127455735946757,0.707,0,0,0.707
1761676843707,-0.09048270524660208,-0.08515585831301402,9.77147433786121,0.005358267949789979,-0.016886558510040287,-0.009921147013144787,45.74292172914028,12.786100578346277,-6.9701676492954565,0.707,0,0,0.707
1761676843717,-0.08763066800438635,-0.09635073482034312,9.767783603724899,0.005090414157503712,-0.017214840540078876,-0.009995065603657314,46.595280714746586,13.765763567023502,-7.92013648635143,0.707,0,0,0.707
1761676843727,-0.0844327925502017,-0.10716535899579871,9.7647586473767,0.0048175367410171685,-0.017526133600877253,-0.009980267284282715,46.8986236866757,13.168659208706071,-8.146126929174194,0.707,0,0,0.707
1761676843737,-0.08090169943749519,-0.1175570504584934,9.762447174185244,0.004539904997395501,-0.01782013048376732,-0.009876883405951388,46.939086346543306,13.916469010756698,-8.681148422097298,0.707,0,0,0.707
1761676843747,-0.0770513242775792,-0.1274847979497373,9.760885637463566,0.004257792915650746,-0.01809654104932037,-0.009685831611286319,45.95285856678561,14.167593425629997,-6.903530158788818,0.707,0,0,0.707
1761676843757,-0.07289686274214172,-0.13690942118573654,9.760098663578587,0.003971478906347844,-0.01835509251367959,-0.009408807689542248,45.721264629649,14.100896014752689,-7.364082627893093,0.707,0,0,0.707
1761676843767,-0.06845471059286871,-0.14579372548428257,9.760098663578587,0.00368124552684677,-0.018595529717765038,-0.009048270524660227,46.446322808425734,13.053521736173673,-8.49505944314311,0.707,0,0,0.707
1761676843777,-0.06374239897486911,-0.15410264855515762,9.760885637463566,0.0033873792024529227,-0.018817615379084503,-0.00860742027003945,46.350635183724656,13.793752985894507,-8.181371005318516,0.707,0,0,0.707
1761676843787,-0.0587785252292472,-0.16180339887498965,9.762447174185242,0.0030901699437494677,-0.019021130325903076,-0.008090169943749462,46.41747672473954,13.136275021666119,-6.937537802080696,0.707,0,0,0.707
1761676843797,-0.05358267949789988,-0.16886558510040275,9.764758647376699,0.002789911060392305,-0.019205873713538855,-0.007501110696304645,45.93509044775621,12.895115640238574,-8.320756019537551,0.707,0,0,0.707
1761676843807,-0.04817536741017148,-0.1752613360087728,9.767783603724899,0.0024868988716485445,-0.019371663222572624,-0.006845471059286905,46.36150965042584,14.08162484850629,-7.5723034742104165,0.707,0,0,0.707
1761676843817,-0.042577929156507564,-0.18096541049320364,9.77147433786121,0.0021814324139654414,-0.01951833523877494,-0.006129070536529859,47.14778936046604,13.03917604819017,-8.403342724993223,0.707,0,0,0.707
1761676843827,-0.036812455268468464,-0.18595529717764978,9.775772644703565,0.0018738131458572815,-0.01964574501457376,-0.005358267949790027,46.91602004269379,14.276807140965468,-7.245809469864893,0.707,0,0,0.707
1761676843837,-0.030901699437495118,-0.19021130325903046,9.780610737385377,0.0015643446504023284,-0.01975376681190275,-0.004539904997395616,45.9127982280523,13.528271743021616,-8.564338368040543,0.707,0,0,0.707
1761676843847,-0.024868988716484866,-0.19371663222572655,9.785912316294915,0.001253332335643011,-0.019842294026289564,-0.0036812455268467577,45.69822212225085,12.559536996221743,-7.803632027413631,0.707,0,0,0.707
1761676843857,-0.018738131458572223,-0.19645745014573784,9.791593772365767,0.0009410831331851312,-0.0199112392920616,-0.0027899110603922233,46.510219059554124,13.606767594668487,-7.579372629168114,0.707,0,0,0.707
1761676843867,-0.012533323356430573,-0.19842294026289553,9.797565505641758,0.0006279051952931413,-0.019960534568565433,-0.0018738131458572683,46.69918095922962,12.782944528799,-8.734934093914271,0.707,0,0,0.707
1761676843877,-0.006279051952931167,-0.19960534568565436,9.803733338321786,0.00031410759078127437,-0.019990131207314632,-0.0009410831331852592,45.43751669245814,13.547115989126226,-6.918148783206904,0.707,0,0,0.707
1761676843887,-2.2043642384652358e-16,-0.2,9.81,1.1021821192326179e-17,-0.02,-6.859260036498355e-17,46.29934924424845,13.288616242600863,-8.872523464145935,0.707,0,0,0.707
1761676843897,0.006279051952930727,-0.19960534568565438,9.816266661678215,-0.0003141075907812524,-0.019990131207314632,0.0009410831331851225,46.161368089543636,13.990802247169999,-8.790281515744482,0.707,0,0,0.707
1761676843907,0.012533323356430134,-0.19842294026289564,9.822434494358243,-0.0006279051952931191,-0.019960534568565433,0.0018738131458571337,46.25110271361479,13.42075281884372,-8.588810305512446,0.707,0,0,0.707
1761676843917,0.018738131458571793,-0.196457450145738,9.828406227634234,-0.0009410831331851093,-0.019911239292061608,0.002789911060392092,45.492995584319004,12.421644509752465,-8.495109200332243,0.707,0,0,0.707
1761676843927,0.02486898871648444,-0.19371663222572677,9.834087683705086,-0.0012533323356429893,-0.01984229402628957,0.0036812455268466298,47.13315811007366,12.808170490768276,-7.920590592964935,0.707,0,0,0.707
1761676843937,0.0309016994374947,-0.19021130325903077,9.839389262614624,-0.0015643446504023065,-0.019753766811902756,0.0045399049973954934,46.48201784967595,12.747371453074026,-7.8086355949556765,0.707,0,0,0.707
1761676843947,0.036812455268468054,-0.18595529717765008,9.844227355296436,-0.0018738131458572599,-0.01964574501457377,0.0053582679497899115,46.54280612420083,14.023438259946447,-8.886016639790213,0.707,0,0,0.707
1761676843957,0.04257792915650716,-0.18096541049320403,9.84852566213879,-0.0021814324139654197,-0.019518335238774952,0.0061290705365297515,45.742012117990036,13.886910620060089,-8.131635112174374,0.707,0,0,0.707
1761676843967,0.04817536741017109,-0.17526133600877322,9.8522163962751,-0.0024868988716485233,-0.019371663222572635,0.006845471059286909,45.74386160974971,12.724833790997153,-8.43630059151674,0.707,0,0,0.707
1761676843977,0.0535826794978995,-0.16886558510040323,9.8552413526233,-0.0027899110603922836,-0.019205873713538865,0.007501110696304554,46.30398185295783,12.81412629322839,-8.032141676192163,0.707,0,0,0.707
1761676843987,0.05877852522924685,-0.16180339887499018,9.857552825814757,-0.003090169943749447,-0.01902113032590309,0.008090169943749382,47.15265217793188,12.624485718671197,-7.199035063241051,0.707,0,0,0.707
1761676843997,0.06374239897486877,-0.1541026485551582,9.859114362536435,-0.0033873792024529015,-0.01881761537908452,0.00860742027003938,46.69156673145751,14.087885311568261,-8.120254605649263,0.707,0,0,0.707
1761676844007,0.0684547105928684,-0.1457937254842832,9.859901336421414,-0.0036812455268467495,-0.018595529717765052,0.00904827052466017,45.78563704591409,14.063580032174972,-7.898681743273697,0.707,0,0,0.707
1761676844017,0.07289686274214141,-0.13690942118573718,9.859901336421414,-0.003971478906347824,-0.01835509251367961,0.00940880768954225,46.81158983397554,13.821920096761293,-8.020689991818257,0.707,0,0,0.707
1761676844027,0.07705132427757892,-0.12748479794973797,9.859114362536435,-0.004257792915650726,-0.018096541049320392,0.009685831611286319,45.229208825894695,13.275652232599517,-7.728164597384826,0.707,0,0,0.707
1761676844037,0.08090169943749492,-0.11755705045849413,9.857552825814759,-0.004539904997395482,-0.017820130483767342,0.00987688340595139,46.91568803724678,12.753288425110776,-8.361124742958916,0.707,0,0,0.707
